seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
1,-1.0331224013585834,0.35357415111641893,-0.7706072789436359,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1552834925186746,-0.5122220859701314,-0.9088740056372789,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.35136996512244845,-0.28123230294704044,0.03717658589275839,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,1.5322605130033284,1.6747027662484868,2.6339792448550545,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,1.5729808767233588,0.2704843011081128,1.2617459539438451,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0,-0.46303730927815856,1.2991366442109427,-0.02855966898073501,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0.758573602322752,0.531386430134194,0.810526123931326,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1.5729808767233588,0.4034280611214026,1.430741070918957,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0,-1.1960038562387048,-0.33440980695235617,-0.9310213881517044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0.35136996512244845,-1.504314895069307,-0.6536276280731206,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-1.1960038562387048,0.32033821111309646,-0.910572559873943,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.0436161483629645,-1.4710789550659844,-0.4801545044740762,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.6137012404433893,0.03118553308419093,1.0127864329699372,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.7888002190384014,0.8188773111629334,-0.5062063558182359,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0.43281069256250915,0.47820892612887816,0.5677431638180145,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.35136996512244845,-0.44575020596348647,-0.0902811592948406,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.2367242199587352,0.17410007509847744,-0.9382567880169747,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.2774445836787656,-1.477726143066649,-0.9968238204629898,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-1.1552834925186746,0.50313588113137,-0.8627042132043188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2774445836787656,-1.491020519067978,-0.9970002936304354,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-1.2774445836787656,-0.6385186579827569,-0.985683951767985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.4915401492832983,-0.020330173920958795,0.8710564203651738,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
1,-1.1145631287986442,0.2222921881032951,-0.8418362611538742,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.1960038562387048,-1.4993295040688086,-0.9790220896969128,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.5322605130033284,-1.4926823160681442,-0.3732117650020306,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.18848851024232702,0.2438955491054544,0.16706083713273465,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,-1.1145631287986442,0.8504514541660894,-0.8140858555730505,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0,-0.1779947632379461,1.182810854199314,0.22909115548987,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,-0.0965540357978854,0.32864719611392706,0.01273505220154,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,-0.5851984004382496,0.7690234011579498,-0.3437848643304735,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,-1.2774445836787656,-0.35933676195484804,-0.9819780152516271,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1.5729808767233588,1.0781176431888486,2.0429264887878125,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False
0,-0.015113308357824713,-0.07683127192660708,-0.10331811453988575,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1.5322605130033284,0.356897745116751,1.2939523070026708,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,1.4508197855632678,-1.304899255049372,-0.20203279257977935,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-1.2774445836787656,0.2073360151017999,-0.9744558464892575,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.1552834925186746,-0.532163649972125,-0.9264330857981182,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7888002190384014,0.5064594751317021,-0.551648196435483,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1.6137012404433893,0.9152615371725683,1.9589252610836971,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1.6137012404433893,1.6680555782478224,2.6103318404173415,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,-1.1552834925186746,0.32033821111309646,-0.8705131508637874,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.3408762181180675,-1.3348116010523623,-0.7387538722197015,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-1.2774445836787656,1.0083221691818711,-0.9638233381506589,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.35136996512244845,-0.8113455460000336,-0.2655410737142718,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,-0.748079855318371,1.0249401391835322,-0.4440216234395856,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.14776814652229667,0.642726829145324,0.3272984731733574,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.6137012404433893,-1.3780183230566818,-0.28967377936246025,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1.4100994218432374,1.3390197722149297,2.1582517037135247,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False
0,-0.9924020376385531,-0.28123230294704044,-0.828644891887314,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1.2774445836787656,-1.4677553610656522,-0.9966914655874056,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.30015585439803716,0.2089978121019659,-0.19501798417381594,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0,0.9214550572028734,-0.23968737794288733,0.33823980955498595,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.4508197855632678,1.608230886241842,2.460153174921119,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
1,1.369379058123207,1.15456030519649,2.004036214511984,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,-1.0331224013585834,0.17077648109814536,-0.7863795682840882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.9109613101984924,-1.4827115340671475,-0.9083666452808727,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.125056875803025,1.4852579082295487,1.8940493129015015,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.9214550572028734,-1.5093002860698053,-0.4969856328192022,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.5142514200025698,1.4287568102239003,1.1484281212978267,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,-1.1552834925186746,0.15249671409631763,-0.8903443230554889,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.880734693482843,0.8321716871642622,1.0532208474609148,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1,-1.2774445836787656,0.6743009721484804,-0.96825722648273,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.125056875803025,-0.4889569279678058,0.27872423383395056,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,-1.1960038562387048,1.001674981181207,-0.8852486603454967,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.6651074099854147,-0.9860368981028763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.0738427650786138,-1.4843733310673135,-0.9615071278279351,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.7178532386027215,-1.4760643460664828,-0.5915311322781931,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1.002895784642934,0.7573908221567865,1.1493325462809856,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,-1.2774445836787656,0.3153528201125979,-0.9730220020037619,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.2367242199587352,0.36686852711774764,-0.9348596795436466,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1960038562387048,1.3489905542159264,-0.8631674552688635,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,1.5729808767233588,0.719169491152966,1.7172011399750595,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
1,0.3920903288424788,1.329048990213933,0.9016524557710579,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,1.5322605130033284,-1.288281285047711,-0.12034777519838802,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.5729808767233588,-1.4594463760648215,-0.32646843477487203,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,-0.9516816739185228,0.36853032411791364,-0.6860766317371839,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.6137012404433893,-0.6484894399837535,0.3794462941535382,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,-1.0331224013585834,-1.462769970065154,-0.9435289238944127,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-0.5444780367182193,1.3373579752147637,-0.12021542032280383,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.9516816739185228,0.9850570111795457,-0.6275757767289609,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,1.6137012404433893,1.3539759452164248,2.352306010465915,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.5037576729981889,-0.84291968900319,-0.6416274526868184,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0,0.43281069256250915,-1.4876969250676457,-0.6449142654304931,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.3106496014024181,1.3705939152180862,0.8377691691557435,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,-1.1552834925186746,0.5097830691320341,-0.8574761956187422,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2367242199587352,0.9784098231788811,-0.9318816948430017,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.9516816739185228,-1.4760643460664828,-0.9214697779637102,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.9109613101984924,-1.0257173590214634,-0.8741087916504919,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,1.5729808767233588,0.4183842341228973,1.4428294828889823,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.015113308357824713,0.6443886261454905,0.13509713467914664,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.1960038562387048,1.3672703212177542,-0.8581379699966633,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.6666391278783103,0.3170146171127639,-0.485956059853851,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.30015585439803716,0.1657910900976468,-0.24282015340564828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.22920887396235737,0.18905624809997262,0.14023691568100036,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,-0.38159658183809786,-1.5009913010689746,-0.8175491414841707,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.1657772395230555,-1.3481059770536914,-0.3681822797298304,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-0.30015585439803716,-1.4860351280674797,-0.7763205977396879,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.6364125111626608,1.0216165451832002,1.035948536197175,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True
0,-1.1960038562387048,0.15914390209698223,-0.9077048709029517,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.6771328748826912,1.392197276220246,1.2742976079784152,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
1,0.18848851024232702,0.3818247001192428,0.2478634886768979,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.2774445836787656,-0.4972659129686364,-0.9838089243638752,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.62591876415828,0.534710024134526,-0.3877487421703636,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-1.1960038562387048,0.15249671409631763,-0.9213594822340566,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.46303730927815856,0.7075369121518029,-0.20331222304376004,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1.4100994218432374,-0.950936494013988,0.06825792250911811,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.47353105628253944,-1.4677553610656522,-0.5972444510742451,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.5851984004382496,0.8620840331672525,-0.3011004169545642,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1.6137012404433893,0.7956121531606076,1.862504734220597,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.5851984004382496,1.0099839661820376,-0.2204962977237773,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,-1.1960038562387048,0.3402797751150897,-0.9135284854286573,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1145631287986442,0.17410007509847744,-0.8525128877843341,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True
0,-0.9109613101984924,0.2455573461056209,-0.655370300601646,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.9109613101984924,-1.4577845790646555,-0.8968076528131848,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.13727439951791576,-1.4876969250676457,-0.7675189985133375,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,-0.4223169455581282,0.14917312009598557,-0.32018157818462184,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-1.0331224013585834,1.2359883582046303,-0.6965767852001984,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.4915401492832983,0.7357874611546272,1.7269512824764301,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-1.2367242199587352,-0.34604238595351905,-0.9541393730870804,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.880734693482843,0.8820255971692458,1.1846933572079015,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.6137012404433893,1.651437608246161,2.689149168827741,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.3920903288424788,1.1379423351948288,0.8906228828057067,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0,1.4100994218432374,-0.6933579589882389,0.36065190182057955,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,-0.46303730927815856,1.0182929511828682,-0.11234030522554309,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,-0.38159658183809786,0.9551446651765553,0.027272029369873056,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.7073594915983407,0.7125223031523015,-0.4453892904872891,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0.06632741908223598,-0.018668376920792765,-0.07651625223408212,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,-1.0331224013585834,1.1462513201956595,-0.7121946605191356,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.2367242199587352,-1.4893587220678117,-0.988948705365729,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.06632741908223598,-1.33148800705203,-0.6615689206081734,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-1.2774445836787656,-0.9708780580159815,-0.9900957809541254,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.22920887396235737,0.6859335511496436,0.44880024895966675,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.6137012404433893,1.6863353452496495,2.6616634729980864,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,-0.6666391278783103,1.1711782751981514,-0.3286743493679423,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.5851984004382496,-0.49560411596847015,-0.6238257219207415,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.43281069256250915,0.6477122201458225,0.5556768109939203,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,-1.1960038562387048,-1.4478137970636586,-0.9828162627969936,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1.6137012404433893,0.642726829145324,1.633221971416875,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,-1.2367242199587352,-0.6451658459834212,-0.9662939624948976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9109613101984924,1.1346187411944968,-0.5359420845328228,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.0331224013585834,1.1063681921916724,-0.6912164127390376,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0.025607055362205634,-0.4424266119631542,-0.22978319816060302,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,-0.055833672077855064,0.544680806135523,0.1591857220354739,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.025607055362205634,-1.4843733310673135,-0.7501584506658746,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2774445836787656,-1.4760643460664828,-0.9968017613170591,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.369379058123207,-0.21808401694072754,0.6754800325435655,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
0,1.6137012404433893,-0.8728320350061801,0.2132085704197642,True,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.5037576729981889,-1.5126238800701375,-0.8402259435009329,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1.125056875803025,0.4732235351283796,1.112383476847059,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,-1.1552834925186746,0.8122301231622688,-0.853042307286671,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.5549717837226001,-0.3244390249513595,0.08568464779437307,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.2774445836787656,-1.4926823160681442,-0.9970223527763662,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.748079855318371,0.8371570781647607,-0.48588988241605885,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,1.3286586944031769,0.6975661301508063,1.5038671396792358,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.43281069256250915,-1.1786026830367469,-0.46574988218132757,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.46303730927815856,0.0029349840813665527,-0.41600650810759343,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,-1.0331224013585834,0.15914390209698223,-0.7757691190914203,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1.1657772395230555,1.3174164112127704,1.8199967600121332,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,-0.5037576729981889,-0.3244390249513595,-0.49155908292024947,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,0.5549717837226001,-0.8096837489998675,-0.19281206958074568,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,1.6137012404433893,0.7042133181514708,1.708333363310917,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1.2064976032430856,1.003336778181373,1.5494854534639286,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
0,-0.5444780367182193,-1.4594463760648215,-0.7995268192587868,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,-0.7888002190384014,0.8554368451665879,-0.4758529710175892,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.5549717837226001,0.6659919871476498,0.7407971636443754,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0.18848851024232702,1.1728400721983174,0.675369736813912,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.0965540357978854,-1.3181936310507012,-0.6574438603191322,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-0.4223169455581282,1.0083221691818711,-0.05167765391611125,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.21871512695797646,0.356897745116751,-0.17020144500177564,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.7073594915983407,-0.003712203919297562,-0.5670013620032519,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.2594354906780068,-0.47898614596680894,-0.43850683695691,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,0.10704778280226633,-1.4843733310673135,-0.7166726671430683,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.9924020376385531,-0.44741200296365274,-0.8241889444093122,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2774445836787656,1.0199547481830342,-0.9636689241291441,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.2774445836787656,0.3170146171127639,-0.9729999428578311,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
